model,concept,token,chosen_token,prob,logprob,rank,pos
gpt-3.5-turbo,emergence,or, into,0.37459496502480466,-0.98190993,2,25
gpt-3.5-turbo,emergence,at, into,0.0026960056236787436,-5.915984,4,25
gpt-3.5-turbo,emergence,at, into,0.0026960056236787436,-5.915984,4,25
gpt-3.5-turbo,emergence,on, into,3.826801990504233e-05,-10.170896,7,25
gpt-3.5-turbo,emergence,on, into,3.826801990504233e-05,-10.170896,7,25
gpt-3.5-turbo,emergence,on, into,3.826801990504233e-05,-10.170896,7,25
gpt-3.5-turbo,emergence,to, into,2.905999979123829e-06,-12.748733,12,25
gpt-3.5-turbo,emergence,as, into,1.8349432561773194e-06,-13.208497,13,25
gpt-3.5-turbo,emergence,as, into,1.8349432561773194e-06,-13.208497,13,25
gpt-3.5-turbo,emergence,or, those,0.00022267995427243675,-8.409775,7,26
gpt-3.5-turbo,emergence,it, those,2.6673344781300723e-07,-15.137016,13,26
gpt-3.5-turbo,emergence,a, those,5.793466076244924e-08,-16.66395,20,26
gpt-3.5-turbo,emergence,a, those,5.793466076244924e-08,-16.66395,20,26
gpt-3.5-turbo,emergence,a, those,5.793466076244924e-08,-16.66395,20,26
gpt-3.5-turbo,emergence,a, those,5.793466076244924e-08,-16.66395,20,26
gpt-3.5-turbo,emergence,a, those,5.793466076244924e-08,-16.66395,20,26
gpt-3.5-turbo,emergence,a, those,5.793466076244924e-08,-16.66395,20,26
gpt-3.5-turbo,emergence,a, those,5.793466076244924e-08,-16.66395,20,26
gpt-3.5-turbo,emergence,or,.,0.0003470629438801885,-7.9660044,4,28
gpt-3.5-turbo,emergence,at,.,0.00026247755089228947,-8.245345,5,28
gpt-3.5-turbo,emergence,at,.,0.00026247755089228947,-8.245345,5,28
gpt-3.5-turbo,emergence,on,.,1.2938567218784456e-05,-11.255298,9,28
gpt-3.5-turbo,emergence,on,.,1.2938567218784456e-05,-11.255298,9,28
gpt-3.5-turbo,emergence,on,.,1.2938567218784456e-05,-11.255298,9,28
gpt-3.5-turbo,emergence,, The,0.2432160587562435,-1.4138051,3,29
gpt-3.5-turbo,emergence,, The,0.2432160587562435,-1.4138051,3,29
gpt-3.5-turbo,emergence,, The,0.2432160587562435,-1.4138051,3,29
gpt-3.5-turbo,emergence,, The,0.2432160587562435,-1.4138051,3,29
gpt-3.5-turbo,emergence,, The,0.2432160587562435,-1.4138051,3,29
gpt-3.5-turbo,emergence,, The,0.2432160587562435,-1.4138051,3,29
gpt-3.5-turbo,emergence,, The,0.2432160587562435,-1.4138051,3,29
gpt-3.5-turbo,emergence,, The,0.2432160587562435,-1.4138051,3,29
gpt-3.5-turbo,emergence,it, The,0.05996664428073993,-2.8139668,4,29
gpt-3.5-turbo,emergence,at, The,0.0068192689837851105,-4.988003,6,29
gpt-3.5-turbo,emergence,at, The,0.0068192689837851105,-4.988003,6,29
gpt-3.5-turbo,emergence,, The,0.0003211857312933434,-8.043491,11,29
gpt-3.5-turbo,emergence,, The,0.0003211857312933434,-8.043491,11,29
gpt-3.5-turbo,emergence,, The,0.0003211857312933434,-8.043491,11,29
gpt-3.5-turbo,emergence,, The,0.0003211857312933434,-8.043491,11,29
gpt-3.5-turbo,emergence,, The,0.0003211857312933434,-8.043491,11,29
gpt-3.5-turbo,emergence,, The,0.0003211857312933434,-8.043491,11,29
gpt-3.5-turbo,emergence,, The,0.0003211857312933434,-8.043491,11,29
gpt-3.5-turbo,emergence,, The,0.0003211857312933434,-8.043491,11,29
gpt-3.5-turbo,emergence,, The,9.114116405922867e-05,-9.303101,14,29
gpt-3.5-turbo,emergence,, The,9.114116405922867e-05,-9.303101,14,29
gpt-3.5-turbo,emergence,, The,9.114116405922867e-05,-9.303101,14,29
gpt-3.5-turbo,emergence,, The,9.114116405922867e-05,-9.303101,14,29
gpt-3.5-turbo,emergence,, The,9.114116405922867e-05,-9.303101,14,29
gpt-3.5-turbo,emergence,, The,9.114116405922867e-05,-9.303101,14,29
gpt-3.5-turbo,emergence,, The,9.114116405922867e-05,-9.303101,14,29
gpt-3.5-turbo,emergence,, The,9.114116405922867e-05,-9.303101,14,29
gpt-3.5-turbo,emergence,a, The,3.18136854720654e-05,-10.355614,18,29
gpt-3.5-turbo,emergence,a, The,3.18136854720654e-05,-10.355614,18,29
gpt-3.5-turbo,emergence,a, The,3.18136854720654e-05,-10.355614,18,29
gpt-3.5-turbo,emergence,a, The,3.18136854720654e-05,-10.355614,18,29
gpt-3.5-turbo,emergence,a, The,3.18136854720654e-05,-10.355614,18,29
gpt-3.5-turbo,emergence,a, The,3.18136854720654e-05,-10.355614,18,29
gpt-3.5-turbo,emergence,a, The,3.18136854720654e-05,-10.355614,18,29
gpt-3.5-turbo,emergence,, The,2.253916714779591e-05,-10.700256,19,29
gpt-3.5-turbo,emergence,, The,2.253916714779591e-05,-10.700256,19,29
gpt-3.5-turbo,emergence,, The,2.253916714779591e-05,-10.700256,19,29
gpt-3.5-turbo,emergence,, The,2.253916714779591e-05,-10.700256,19,29
gpt-3.5-turbo,emergence,, The,2.253916714779591e-05,-10.700256,19,29
gpt-3.5-turbo,emergence,, The,2.253916714779591e-05,-10.700256,19,29
gpt-3.5-turbo,emergence,, The,2.253916714779591e-05,-10.700256,19,29
gpt-3.5-turbo,emergence,, The,2.253916714779591e-05,-10.700256,19,29
gpt-3.5-turbo,emergence,at,The,0.18060002492266666,-1.7114705,2,30
gpt-3.5-turbo,emergence,at,The,0.18060002492266666,-1.7114705,2,30
gpt-3.5-turbo,emergence,it,The,0.0038936237488715933,-5.548415,7,30
gpt-3.5-turbo,emergence,at, of,4.987703373190929e-06,-12.208535,9,33
gpt-3.5-turbo,emergence,at, of,4.987703373190929e-06,-12.208535,9,33
gpt-3.5-turbo,emergence,, emergence,1.7505300905584314e-07,-15.558177,8,34
gpt-3.5-turbo,emergence,, emergence,1.7505300905584314e-07,-15.558177,8,34
gpt-3.5-turbo,emergence,, emergence,1.7505300905584314e-07,-15.558177,8,34
gpt-3.5-turbo,emergence,, emergence,1.7505300905584314e-07,-15.558177,8,34
gpt-3.5-turbo,emergence,, emergence,1.7505300905584314e-07,-15.558177,8,34
gpt-3.5-turbo,emergence,, emergence,1.7505300905584314e-07,-15.558177,8,34
gpt-3.5-turbo,emergence,, emergence,1.7505300905584314e-07,-15.558177,8,34
gpt-3.5-turbo,emergence,, emergence,1.7505300905584314e-07,-15.558177,8,34
gpt-3.5-turbo,emergence,an, emergence,3.396222362088642e-08,-17.198017,12,34
gpt-3.5-turbo,emergence,an, emergence,3.396222362088642e-08,-17.198017,12,34
gpt-3.5-turbo,emergence,a, emergence,1.3677140149579835e-08,-18.10754,15,34
gpt-3.5-turbo,emergence,a, emergence,1.3677140149579835e-08,-18.10754,15,34
gpt-3.5-turbo,emergence,a, emergence,1.3677140149579835e-08,-18.10754,15,34
gpt-3.5-turbo,emergence,a, emergence,1.3677140149579835e-08,-18.10754,15,34
gpt-3.5-turbo,emergence,a, emergence,1.3677140149579835e-08,-18.10754,15,34
gpt-3.5-turbo,emergence,a, emergence,1.3677140149579835e-08,-18.10754,15,34
gpt-3.5-turbo,emergence,a, emergence,1.3677140149579835e-08,-18.10754,15,34
gpt-3.5-turbo,emergence,it, emergence,7.0329893071793205e-09,-18.772654,18,34
gpt-3.5-turbo,emergence,as, by,0.00790360337566473,-4.8404365,2,38
gpt-3.5-turbo,emergence,as, by,0.00790360337566473,-4.8404365,2,38
gpt-3.5-turbo,emergence,at, by,2.48888707059082e-07,-15.20626,11,38
gpt-3.5-turbo,emergence,at, by,2.48888707059082e-07,-15.20626,11,38
gpt-3.5-turbo,emergence,, by,3.178377174192954e-08,-17.26431,18,38
gpt-3.5-turbo,emergence,, by,3.178377174192954e-08,-17.26431,18,38
gpt-3.5-turbo,emergence,, by,3.178377174192954e-08,-17.26431,18,38
gpt-3.5-turbo,emergence,, by,3.178377174192954e-08,-17.26431,18,38
gpt-3.5-turbo,emergence,, by,3.178377174192954e-08,-17.26431,18,38
gpt-3.5-turbo,emergence,, by,3.178377174192954e-08,-17.26431,18,38
gpt-3.5-turbo,emergence,, by,3.178377174192954e-08,-17.26431,18,38
gpt-3.5-turbo,emergence,, by,3.178377174192954e-08,-17.26431,18,38
gpt-3.5-turbo,emergence,on, by,3.089146205879117e-08,-17.292786,19,38
gpt-3.5-turbo,emergence,on, by,3.089146205879117e-08,-17.292786,19,38
gpt-3.5-turbo,emergence,on, by,3.089146205879117e-08,-17.292786,19,38
gpt-3.5-turbo,emergence,a, the,0.039223642068245954,-3.2384756,4,39
gpt-3.5-turbo,emergence,a, the,0.039223642068245954,-3.2384756,4,39
gpt-3.5-turbo,emergence,a, the,0.039223642068245954,-3.2384756,4,39
gpt-3.5-turbo,emergence,a, the,0.039223642068245954,-3.2384756,4,39
gpt-3.5-turbo,emergence,a, the,0.039223642068245954,-3.2384756,4,39
gpt-3.5-turbo,emergence,a, the,0.039223642068245954,-3.2384756,4,39
gpt-3.5-turbo,emergence,a, the,0.039223642068245954,-3.2384756,4,39
gpt-3.5-turbo,emergence,spontaneous, following,0.00015147711508037127,-8.795076,17,40
gpt-3.5-turbo,emergence,or,":

",2.288797471359213e-06,-12.987484,8,43
gpt-3.5-turbo,emergence,,":

",8.511402575203847e-08,-16.279274,18,43
gpt-3.5-turbo,emergence,,":

",8.511402575203847e-08,-16.279274,18,43
gpt-3.5-turbo,emergence,,":

",8.511402575203847e-08,-16.279274,18,43
gpt-3.5-turbo,emergence,,":

",8.511402575203847e-08,-16.279274,18,43
gpt-3.5-turbo,emergence,,":

",8.511402575203847e-08,-16.279274,18,43
gpt-3.5-turbo,emergence,,":

",8.511402575203847e-08,-16.279274,18,43
gpt-3.5-turbo,emergence,,":

",8.511402575203847e-08,-16.279274,18,43
gpt-3.5-turbo,emergence,,":

",8.511402575203847e-08,-16.279274,18,43
gpt-3.5-turbo,emergence,,":

",8.171485727681929e-08,-16.32003,19,43
gpt-3.5-turbo,emergence,,":

",8.171485727681929e-08,-16.32003,19,43
gpt-3.5-turbo,emergence,,":

",8.171485727681929e-08,-16.32003,19,43
gpt-3.5-turbo,emergence,,":

",8.171485727681929e-08,-16.32003,19,43
gpt-3.5-turbo,emergence,,":

",8.171485727681929e-08,-16.32003,19,43
gpt-3.5-turbo,emergence,,":

",8.171485727681929e-08,-16.32003,19,43
gpt-3.5-turbo,emergence,,":

",8.171485727681929e-08,-16.32003,19,43
gpt-3.5-turbo,emergence,,":

",8.171485727681929e-08,-16.32003,19,43
gpt-3.5-turbo,emergence,,1,1.8016329804040697e-05,-10.924232,4,44
gpt-3.5-turbo,emergence,,1,1.8016329804040697e-05,-10.924232,4,44
gpt-3.5-turbo,emergence,,1,1.8016329804040697e-05,-10.924232,4,44
gpt-3.5-turbo,emergence,,1,1.8016329804040697e-05,-10.924232,4,44
gpt-3.5-turbo,emergence,,1,1.8016329804040697e-05,-10.924232,4,44
gpt-3.5-turbo,emergence,,1,1.8016329804040697e-05,-10.924232,4,44
gpt-3.5-turbo,emergence,,1,1.8016329804040697e-05,-10.924232,4,44
gpt-3.5-turbo,emergence,,1,1.8016329804040697e-05,-10.924232,4,44
gpt-3.5-turbo,emergence,d,1,8.029246203069837e-07,-14.035005,9,44
gpt-3.5-turbo,emergence,d,1,8.029246203069837e-07,-14.035005,9,44
gpt-3.5-turbo,emergence,,1,3.8796721434663474e-07,-14.762345,11,44
gpt-3.5-turbo,emergence,,1,3.8796721434663474e-07,-14.762345,11,44
gpt-3.5-turbo,emergence,,1,3.8796721434663474e-07,-14.762345,11,44
gpt-3.5-turbo,emergence,,1,3.8796721434663474e-07,-14.762345,11,44
gpt-3.5-turbo,emergence,,1,3.8796721434663474e-07,-14.762345,11,44
gpt-3.5-turbo,emergence,,1,3.8796721434663474e-07,-14.762345,11,44
gpt-3.5-turbo,emergence,,1,3.8796721434663474e-07,-14.762345,11,44
gpt-3.5-turbo,emergence,,1,3.8796721434663474e-07,-14.762345,11,44
gpt-3.5-turbo,emergence,h, Non,0.002794339821767571,-5.8801594,11,46
gpt-3.5-turbo,emergence,h, Non,0.002794339821767571,-5.8801594,11,46
gpt-3.5-turbo,emergence,a,arity,2.5995616559445485e-09,-19.767923,3,48
gpt-3.5-turbo,emergence,a,arity,2.5995616559445485e-09,-19.767923,3,48
gpt-3.5-turbo,emergence,a,arity,2.5995616559445485e-09,-19.767923,3,48
gpt-3.5-turbo,emergence,a,arity,2.5995616559445485e-09,-19.767923,3,48
gpt-3.5-turbo,emergence,a,arity,2.5995616559445485e-09,-19.767923,3,48
gpt-3.5-turbo,emergence,a,arity,2.5995616559445485e-09,-19.767923,3,48
gpt-3.5-turbo,emergence,a,arity,2.5995616559445485e-09,-19.767923,3,48
gpt-3.5-turbo,emergence,at,arity,4.978581558895652e-11,-23.723291,18,48
gpt-3.5-turbo,emergence,at,arity,4.978581558895652e-11,-23.723291,18,48
gpt-3.5-turbo,emergence,,:,6.79388364840605e-08,-16.504658,12,49
gpt-3.5-turbo,emergence,,:,6.79388364840605e-08,-16.504658,12,49
gpt-3.5-turbo,emergence,,:,6.79388364840605e-08,-16.504658,12,49
gpt-3.5-turbo,emergence,,:,6.79388364840605e-08,-16.504658,12,49
gpt-3.5-turbo,emergence,,:,6.79388364840605e-08,-16.504658,12,49
gpt-3.5-turbo,emergence,,:,6.79388364840605e-08,-16.504658,12,49
gpt-3.5-turbo,emergence,,:,6.79388364840605e-08,-16.504658,12,49
gpt-3.5-turbo,emergence,,:,6.79388364840605e-08,-16.504658,12,49
gpt-3.5-turbo,emergence,,:,2.4041363762477817e-08,-17.54349,17,49
gpt-3.5-turbo,emergence,,:,2.4041363762477817e-08,-17.54349,17,49
gpt-3.5-turbo,emergence,,:,2.4041363762477817e-08,-17.54349,17,49
gpt-3.5-turbo,emergence,,:,2.4041363762477817e-08,-17.54349,17,49
gpt-3.5-turbo,emergence,,:,2.4041363762477817e-08,-17.54349,17,49
gpt-3.5-turbo,emergence,,:,2.4041363762477817e-08,-17.54349,17,49
gpt-3.5-turbo,emergence,,:,2.4041363762477817e-08,-17.54349,17,49
gpt-3.5-turbo,emergence,,:,2.4041363762477817e-08,-17.54349,17,49
gpt-3.5-turbo,emergence,or,:,2.3842884689335003e-08,-17.55178,18,49
gpt-3.5-turbo,emergence,as, Emer,0.00013581159005218526,-8.904242,11,50
gpt-3.5-turbo,emergence,as, Emer,0.00013581159005218526,-8.904242,11,50
gpt-3.5-turbo,emergence,a, Emer,4.123574832633192e-05,-10.096205,15,50
gpt-3.5-turbo,emergence,a, Emer,4.123574832633192e-05,-10.096205,15,50
gpt-3.5-turbo,emergence,a, Emer,4.123574832633192e-05,-10.096205,15,50
gpt-3.5-turbo,emergence,a, Emer,4.123574832633192e-05,-10.096205,15,50
gpt-3.5-turbo,emergence,a, Emer,4.123574832633192e-05,-10.096205,15,50
gpt-3.5-turbo,emergence,a, Emer,4.123574832633192e-05,-10.096205,15,50
gpt-3.5-turbo,emergence,a, Emer,4.123574832633192e-05,-10.096205,15,50
gpt-3.5-turbo,emergence,as, from,1.2307214694633895e-06,-13.60791,7,53
gpt-3.5-turbo,emergence,as, from,1.2307214694633895e-06,-13.60791,7,53
gpt-3.5-turbo,emergence,a, non,0.0007810778759276705,-7.1548357,7,54
gpt-3.5-turbo,emergence,a, non,0.0007810778759276705,-7.1548357,7,54
gpt-3.5-turbo,emergence,a, non,0.0007810778759276705,-7.1548357,7,54
gpt-3.5-turbo,emergence,a, non,0.0007810778759276705,-7.1548357,7,54
gpt-3.5-turbo,emergence,a, non,0.0007810778759276705,-7.1548357,7,54
gpt-3.5-turbo,emergence,a, non,0.0007810778759276705,-7.1548357,7,54
gpt-3.5-turbo,emergence,a, non,0.0007810778759276705,-7.1548357,7,54
gpt-3.5-turbo,emergence,or, among,3.150790787462438e-05,-10.365272,10,57
gpt-3.5-turbo,emergence,at, among,2.9976257478966625e-06,-12.71769,14,57
gpt-3.5-turbo,emergence,at, among,2.9976257478966625e-06,-12.71769,14,57
gpt-3.5-turbo,emergence,a, components,0.002493989354943104,-5.9938717,8,58
gpt-3.5-turbo,emergence,a, components,0.002493989354943104,-5.9938717,8,58
gpt-3.5-turbo,emergence,a, components,0.002493989354943104,-5.9938717,8,58
gpt-3.5-turbo,emergence,a, components,0.002493989354943104,-5.9938717,8,58
gpt-3.5-turbo,emergence,a, components,0.002493989354943104,-5.9938717,8,58
gpt-3.5-turbo,emergence,a, components,0.002493989354943104,-5.9938717,8,58
gpt-3.5-turbo,emergence,a, components,0.002493989354943104,-5.9938717,8,58
gpt-3.5-turbo,emergence,or,",",0.0005050952159630901,-7.5907636,8,59
gpt-3.5-turbo,emergence,at,",",9.974936112208355e-06,-11.515435,18,59
gpt-3.5-turbo,emergence,at,",",9.974936112208355e-06,-11.515435,18,59
gpt-3.5-turbo,emergence,as, where,1.380594860978702e-05,-11.190411,19,60
gpt-3.5-turbo,emergence,as, where,1.380594860978702e-05,-11.190411,19,60
gpt-3.5-turbo,emergence,a, small,0.0002679856831399408,-8.224577,3,61
gpt-3.5-turbo,emergence,a, small,0.0002679856831399408,-8.224577,3,61
gpt-3.5-turbo,emergence,a, small,0.0002679856831399408,-8.224577,3,61
gpt-3.5-turbo,emergence,a, small,0.0002679856831399408,-8.224577,3,61
gpt-3.5-turbo,emergence,a, small,0.0002679856831399408,-8.224577,3,61
gpt-3.5-turbo,emergence,a, small,0.0002679856831399408,-8.224577,3,61
gpt-3.5-turbo,emergence,a, small,0.0002679856831399408,-8.224577,3,61
gpt-3.5-turbo,emergence,or, changes,1.56605147119679e-05,-11.064368,16,62
gpt-3.5-turbo,emergence,at, in,0.10923263554707312,-2.2142754,2,63
gpt-3.5-turbo,emergence,at, in,0.10923263554707312,-2.2142754,2,63
gpt-3.5-turbo,emergence,or, in,0.0008630067891448752,-7.055088,4,63
gpt-3.5-turbo,emergence,to, in,0.0005948392244146782,-7.4272194,5,63
gpt-3.5-turbo,emergence,on, in,4.779469504223164e-06,-12.251181,9,63
gpt-3.5-turbo,emergence,on, in,4.779469504223164e-06,-12.251181,9,63
gpt-3.5-turbo,emergence,on, in,4.779469504223164e-06,-12.251181,9,63
gpt-3.5-turbo,emergence,an, one,0.0005527706390901295,-7.5005674,8,64
gpt-3.5-turbo,emergence,an, one,0.0005527706390901295,-7.5005674,8,64
gpt-3.5-turbo,emergence,a, one,0.00017698368584599577,-8.639453,10,64
gpt-3.5-turbo,emergence,a, one,0.00017698368584599577,-8.639453,10,64
gpt-3.5-turbo,emergence,a, one,0.00017698368584599577,-8.639453,10,64
gpt-3.5-turbo,emergence,a, one,0.00017698368584599577,-8.639453,10,64
gpt-3.5-turbo,emergence,a, one,0.00017698368584599577,-8.639453,10,64
gpt-3.5-turbo,emergence,a, one,0.00017698368584599577,-8.639453,10,64
gpt-3.5-turbo,emergence,a, one,0.00017698368584599577,-8.639453,10,64
gpt-3.5-turbo,emergence,or, part,9.17678995127467e-05,-9.296248,6,65
gpt-3.5-turbo,emergence,or, can,0.00011633367354251566,-9.059048,4,66
gpt-3.5-turbo,emergence,cascade, lead,2.963356163274724e-05,-10.426603,12,67
gpt-3.5-turbo,emergence,, to,2.2610511978736075e-09,-19.907436,2,68
gpt-3.5-turbo,emergence,, to,2.2610511978736075e-09,-19.907436,2,68
gpt-3.5-turbo,emergence,, to,2.2610511978736075e-09,-19.907436,2,68
gpt-3.5-turbo,emergence,, to,2.2610511978736075e-09,-19.907436,2,68
gpt-3.5-turbo,emergence,, to,2.2610511978736075e-09,-19.907436,2,68
gpt-3.5-turbo,emergence,, to,2.2610511978736075e-09,-19.907436,2,68
gpt-3.5-turbo,emergence,, to,2.2610511978736075e-09,-19.907436,2,68
gpt-3.5-turbo,emergence,, to,2.2610511978736075e-09,-19.907436,2,68
gpt-3.5-turbo,emergence,a, to,7.46896122527658e-10,-21.015095,5,68
gpt-3.5-turbo,emergence,a, to,7.46896122527658e-10,-21.015095,5,68
gpt-3.5-turbo,emergence,a, to,7.46896122527658e-10,-21.015095,5,68
gpt-3.5-turbo,emergence,a, to,7.46896122527658e-10,-21.015095,5,68
gpt-3.5-turbo,emergence,a, to,7.46896122527658e-10,-21.015095,5,68
gpt-3.5-turbo,emergence,a, to,7.46896122527658e-10,-21.015095,5,68
gpt-3.5-turbo,emergence,a, to,7.46896122527658e-10,-21.015095,5,68
gpt-3.5-turbo,emergence,t, to,3.7774981670656523e-10,-21.696789,6,68
gpt-3.5-turbo,emergence,t, to,3.7774981670656523e-10,-21.696789,6,68
gpt-3.5-turbo,emergence,t, to,3.7774981670656523e-10,-21.696789,6,68
gpt-3.5-turbo,emergence,t, to,3.7774981670656523e-10,-21.696789,6,68
gpt-3.5-turbo,emergence,t, to,3.7774981670656523e-10,-21.696789,6,68
gpt-3.5-turbo,emergence,t, to,3.7774981670656523e-10,-21.696789,6,68
gpt-3.5-turbo,emergence,, to,2.7536434616930886e-10,-22.012926,7,68
gpt-3.5-turbo,emergence,, to,2.7536434616930886e-10,-22.012926,7,68
gpt-3.5-turbo,emergence,, to,2.7536434616930886e-10,-22.012926,7,68
gpt-3.5-turbo,emergence,, to,2.7536434616930886e-10,-22.012926,7,68
gpt-3.5-turbo,emergence,, to,2.7536434616930886e-10,-22.012926,7,68
gpt-3.5-turbo,emergence,, to,2.7536434616930886e-10,-22.012926,7,68
gpt-3.5-turbo,emergence,, to,2.7536434616930886e-10,-22.012926,7,68
gpt-3.5-turbo,emergence,, to,2.7536434616930886e-10,-22.012926,7,68
gpt-3.5-turbo,emergence,to, to,8.738512869287754e-11,-23.160696,12,68
gpt-3.5-turbo,emergence,, to,6.622983995087227e-11,-23.43789,14,68
gpt-3.5-turbo,emergence,, to,6.622983995087227e-11,-23.43789,14,68
gpt-3.5-turbo,emergence,, to,6.622983995087227e-11,-23.43789,14,68
gpt-3.5-turbo,emergence,, to,6.622983995087227e-11,-23.43789,14,68
gpt-3.5-turbo,emergence,, to,6.622983995087227e-11,-23.43789,14,68
gpt-3.5-turbo,emergence,, to,6.622983995087227e-11,-23.43789,14,68
gpt-3.5-turbo,emergence,, to,6.622983995087227e-11,-23.43789,14,68
gpt-3.5-turbo,emergence,, to,6.622983995087227e-11,-23.43789,14,68
gpt-3.5-turbo,emergence,, to,5.057463246647531e-11,-23.707571,17,68
gpt-3.5-turbo,emergence,, to,5.057463246647531e-11,-23.707571,17,68
gpt-3.5-turbo,emergence,, to,5.057463246647531e-11,-23.707571,17,68
gpt-3.5-turbo,emergence,, to,5.057463246647531e-11,-23.707571,17,68
gpt-3.5-turbo,emergence,, to,5.057463246647531e-11,-23.707571,17,68
gpt-3.5-turbo,emergence,, to,5.057463246647531e-11,-23.707571,17,68
gpt-3.5-turbo,emergence,, to,5.057463246647531e-11,-23.707571,17,68
gpt-3.5-turbo,emergence,, to,5.057463246647531e-11,-23.707571,17,68
gpt-3.5-turbo,emergence,casc, disproportionate,0.0064590372810150965,-5.042275,6,69
gpt-3.5-turbo,emergence,a, disproportionate,0.001413201190592226,-6.5618978,12,69
gpt-3.5-turbo,emergence,a, disproportionate,0.001413201190592226,-6.5618978,12,69
gpt-3.5-turbo,emergence,a, disproportionate,0.001413201190592226,-6.5618978,12,69
gpt-3.5-turbo,emergence,a, disproportionate,0.001413201190592226,-6.5618978,12,69
gpt-3.5-turbo,emergence,a, disproportionate,0.001413201190592226,-6.5618978,12,69
gpt-3.5-turbo,emergence,a, disproportionate,0.001413201190592226,-6.5618978,12,69
gpt-3.5-turbo,emergence,a, disproportionate,0.001413201190592226,-6.5618978,12,69
gpt-3.5-turbo,emergence,or, effects,0.0007134432940208035,-7.2454076,5,71
gpt-3.5-turbo,emergence,casc, effects,2.5036597413552543e-06,-12.897757,15,71
gpt-3.5-turbo,emergence,at, on,0.010814915855053838,-4.526829,3,72
gpt-3.5-turbo,emergence,at, on,0.010814915855053838,-4.526829,3,72
gpt-3.5-turbo,emergence,or, on,0.00018648607249126278,-8.587154,6,72
gpt-3.5-turbo,emergence,as, on,4.513020024764326e-06,-12.308544,12,72
gpt-3.5-turbo,emergence,as, on,4.513020024764326e-06,-12.308544,12,72
gpt-3.5-turbo,emergence,a, the,7.155552658874419e-07,-14.150207,6,73
gpt-3.5-turbo,emergence,a, the,7.155552658874419e-07,-14.150207,6,73
gpt-3.5-turbo,emergence,a, the,7.155552658874419e-07,-14.150207,6,73
gpt-3.5-turbo,emergence,a, the,7.155552658874419e-07,-14.150207,6,73
gpt-3.5-turbo,emergence,a, the,7.155552658874419e-07,-14.150207,6,73
gpt-3.5-turbo,emergence,a, the,7.155552658874419e-07,-14.150207,6,73
gpt-3.5-turbo,emergence,a, the,7.155552658874419e-07,-14.150207,6,73
gpt-3.5-turbo,emergence,an, the,1.1049330489541628e-08,-18.320896,13,73
gpt-3.5-turbo,emergence,an, the,1.1049330489541628e-08,-18.320896,13,73
gpt-3.5-turbo,emergence,at, as,1.2836382964135873e-05,-11.263227,5,75
gpt-3.5-turbo,emergence,at, as,1.2836382964135873e-05,-11.263227,5,75
gpt-3.5-turbo,emergence,or, as,9.036868811117366e-08,-16.219368,19,75
gpt-3.5-turbo,emergence,it, a,5.1604755905238354e-08,-16.779652,3,76
gpt-3.5-turbo,emergence,, a,9.326369676539861e-09,-18.49042,7,76
gpt-3.5-turbo,emergence,, a,9.326369676539861e-09,-18.49042,7,76
gpt-3.5-turbo,emergence,, a,9.326369676539861e-09,-18.49042,7,76
gpt-3.5-turbo,emergence,, a,9.326369676539861e-09,-18.49042,7,76
gpt-3.5-turbo,emergence,, a,9.326369676539861e-09,-18.49042,7,76
gpt-3.5-turbo,emergence,, a,9.326369676539861e-09,-18.49042,7,76
gpt-3.5-turbo,emergence,, a,9.326369676539861e-09,-18.49042,7,76
gpt-3.5-turbo,emergence,, a,9.326369676539861e-09,-18.49042,7,76
gpt-3.5-turbo,emergence,a, a,2.658499423063438e-09,-19.745504,9,76
gpt-3.5-turbo,emergence,a, a,2.658499423063438e-09,-19.745504,9,76
gpt-3.5-turbo,emergence,a, a,2.658499423063438e-09,-19.745504,9,76
gpt-3.5-turbo,emergence,a, a,2.658499423063438e-09,-19.745504,9,76
gpt-3.5-turbo,emergence,a, a,2.658499423063438e-09,-19.745504,9,76
gpt-3.5-turbo,emergence,a, a,2.658499423063438e-09,-19.745504,9,76
gpt-3.5-turbo,emergence,a, a,2.658499423063438e-09,-19.745504,9,76
gpt-3.5-turbo,emergence,an, a,2.2834051985914675e-09,-19.897598,10,76
gpt-3.5-turbo,emergence,an, a,2.2834051985914675e-09,-19.897598,10,76
gpt-3.5-turbo,emergence,as, a,8.601132924073075e-10,-20.873957,13,76
gpt-3.5-turbo,emergence,as, a,8.601132924073075e-10,-20.873957,13,76
gpt-3.5-turbo,emergence,, a,1.64601123840883e-10,-22.527496,15,76
gpt-3.5-turbo,emergence,, a,1.64601123840883e-10,-22.527496,15,76
gpt-3.5-turbo,emergence,, a,1.64601123840883e-10,-22.527496,15,76
gpt-3.5-turbo,emergence,, a,1.64601123840883e-10,-22.527496,15,76
gpt-3.5-turbo,emergence,, a,1.64601123840883e-10,-22.527496,15,76
gpt-3.5-turbo,emergence,, a,1.64601123840883e-10,-22.527496,15,76
gpt-3.5-turbo,emergence,, a,1.64601123840883e-10,-22.527496,15,76
gpt-3.5-turbo,emergence,, a,1.64601123840883e-10,-22.527496,15,76
gpt-3.5-turbo,emergence,, a,1.4639919691055823e-10,-22.644684,17,76
gpt-3.5-turbo,emergence,, a,1.4639919691055823e-10,-22.644684,17,76
gpt-3.5-turbo,emergence,, a,1.4639919691055823e-10,-22.644684,17,76
gpt-3.5-turbo,emergence,, a,1.4639919691055823e-10,-22.644684,17,76
gpt-3.5-turbo,emergence,, a,1.4639919691055823e-10,-22.644684,17,76
